Power,Pitch_Mean,Pitch_Std,Voiced_Ratio,Parent,Dataset,Label
0.0252577327806122,228.4956056548056,37.66614428807482,0.5561145510835913,00007.wav,test,1
8.963018462050619e-05,111.6111490040292,13.648068251657408,0.4531733746130031,00011.wav,test,0
5.85671768707483e-05,181.83305985463,43.00742736016723,0.526702786377709,00017.wav,test,1
0.0040740164989606,178.67189722949755,36.32138676448389,0.5859133126934984,00018.wav,test,1
4.925349113712325e-05,114.98623669632448,11.590342879051471,0.4527863777089783,00019.wav,test,0
0.0004818585800205,101.88296258825372,12.910052489763462,0.5634674922600619,00020.wav,test,1
2.368715074327257e-05,131.07752455368538,23.30994736228298,0.4562693498452012,00028.wav,test,1
6.974789020425879e-05,125.31399585103192,14.359463673589287,0.4253095975232198,00031.wav,test,0
0.0006780885911222,214.9966792304244,33.24473075961591,0.6954334365325078,00037.wav,test,0
0.0001148039341333,181.16917011415703,19.166864268785044,0.6331269349845201,00039.wav,test,0
0.0018874657501889,117.03951475278848,11.39655781998404,0.2894736842105263,00041.wav,test,0
0.0042572684889928,101.78562015936484,13.534584279982209,0.7933436532507739,00043.wav,test,1
1.4900110926667758e-05,196.35263848892825,31.26479823123433,0.7325851393188855,00051.wav,test,0
0.001437454327434,190.0927668223836,23.13165209397694,0.5708204334365325,00057.wav,test,1
6.969681997147817e-05,92.75641161869204,6.35831500992659,0.3877708978328173,00061.wav,test,1
0.0002851446242559,123.29958468759187,21.55677771222073,0.4674922600619195,00072.wav,test,0
0.0019068517706561,117.49551517620844,9.41802435655999,0.4620743034055727,00074.wav,test,1
0.0015976890973403,188.30078656679137,25.3918693929561,0.538312693498452,00085.wav,test,1
0.0002563759363337,118.31181901674732,42.41023668631617,0.4585913312693498,00089.wav,test,0
0.000215204863141,114.91063716695253,9.278258494771078,0.1977554179566563,00100.wav,test,0
